검수완박에 전국 평검사들 19년 만에 모였다,"평검사회의, 19년만의 집단행동""검수완박은 기본권 직결 법안, 절차 문제 상당""부장검사 60여명도 대응 논의키로19일 오후 더불어민주당의 '검수완박'(검찰 수사권 완전 박탈) 입법 추진에 대응하기 위한 평검사회의가 열리는 서울 서초구 서울중앙지검 기자실에서 의정부지검 윤경 검사(오른쪽)와 대전지검 김진혁 검사가 회의 개요 및 경위 등에 대해 설명하고 있다. 연합뉴스더불어민주당의 '검수완박(검찰 수사권 완전 박탈)' 입법 추진에 대응하기 위해 전국 검찰청의 평검사 대표들이 한자리에 모였다. 전국 단위의 평검사회의가 열린 건 2003년 이후 19년 만이다.  검수완박 법안 추진에 대응 방안 모색 나서19일 법조계에 따르면, 이날 오후 7시 전국 18개 지방검찰청, 42개 지청 평검사 대표 207명이 참석한 '전국평검사대표회의'가 서울중앙지검 2층 강당에서 열렸다. 회의 주요 안건은 수사권 박탈 법안의 문제점 및 그에 대한 대응 방안이다. 윤경 의정부지검 검사와 김진혁 대전지검 검사는 회의 시작 전 서울고검 기자실에서 브리핑을 열어 ""실무를 직접 담당하는 평검사로서 실무운용의 곤란함에 대한 입장을 공유하던 중 전국 각 청의 평검사들의 동의를 받아 회의를 개최하기에 이르렀다""고 밝혔다. 이들은 ""검수완박은 국민의 기본권과 직결되는 것으로, 내용과 절차 등에 상당한 문제가 있다는 점이 대법원, 대한변호사협회 등에서 광범위하게 지적되고 있다""고 강조했다. 서울 서초구 대검찰청. 연합뉴스7번째 평검사회의...전국 단위회의는 19년 만이번 회의는 지난 12일 대전지검 평검사들의 제안으로 본격화됐다. 평검사회의는 노무현 정부 시절인 2003년 강금실 당시 법무부 장관의 기수 파괴 인사 방침에 대한 반발로 처음 열렸으며, 이번이 일곱 번째 회의다. 가장 최근에는 2020년 11월 추미애 당시 법무부 장관의 윤석열 검찰총장 직무배제 조치 이후 전국 지방청 단위의 회의가 이뤄졌다. 윤 검사는 ""안건 자체에 대해 제한을 두지 않아 난상토론으로 이어질 수 있고, 회의 종료가 늦어질 수 있다""라고 밝혔다. 그는 ""위기 상황에 모인 만큼 치열하게 고민하고 최선을 다하겠다""며 밤샘 토론의 가능성도 내비쳤다. 이날 평검사회의에선 검수완박이 국제기준에 부합하지 않을 뿐만 아니라 헌법상 재판 청구권 침해 및 적접절차 원칙의 훼손  우려가 제기됐다. 또한 김오수 검찰총장이 제기한 검찰수사의 공정성 확보 방안에 대해서도 논의가 제안됐다. 토론 결과는 20일 오전 공개할 계획이다. 이날 평검사회의에 이어 20일에는 전국 부장검사회의가 열릴 예정이다. 전국 각지 검찰청에 소속된 60여 명의 부장검사가 모여 검수완박 법안의 문제점 등을 논의할 예정이다.",2022.04.19. 오후 8:01,3,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=102&oid=469&aid=0000670443
"총장은 국회 출석, 평검사는 전국 회의…‘수사권 박탈’ 반발 절정","김오수, 국회 출석해 법안 문제점 강조“검찰 수사권 전면폐지, 상처 더 곪아”“위헌소지 커…무한 핑퐁으로 국민 피해”평검사들, 19년 만에 전국단위 회의 시작부장검사 대표들도 20일 19시 회의 예정김오수 검찰총장이 19일 오후 국회에서 열린 법제사법위원회 법안심사제1소위원회 회의에 출석해 '검수완박' 법안 입법과 관련해 의견을 밝히고 있다. [연합][헤럴드경제=안대용 기자] 사직 의사를 밝혔다 복귀한 김오수 검찰총장이 19일 국회에 출석해 수사권 박탈 법안의 문제점을 역설한 가운데, 19년 만에 전국 평검사들이 모여 회의를 열었다. 20일 부장검사가 예고되는 등 검찰 내 반발이 확대되는 상황에서 수사권 박탈 국면이 절정으로 향하고 있다.지난 주말 전격 사의를 표명한 후 이날 출근한 김 총장은 오후 국회 법제사법위원회 법안심사제1소위원회에 출석했다. 김 총장은 이 자리에서 더불어민주당이 발의한 형사소송법 및 검찰청법 개정안에 대해 ▷현행 제도 안착의 중요성 ▷위헌 소지 ▷송치사건 보완수사 폐지의 문제점 ▷중요범죄 직접수사 폐지 문제점을 강조했다.김 총장은 먼저 “수사권 조정으로 새 제도가 시행된지 1년 3개월이 지났다”며 “복잡해진 수사절차로 인해 검찰과 경찰 간 사건 이송이 반복돼 처리가 지연되고 국민들은 심각한 피해를 호소하고 있다”고 강조했다.이어 “검찰 수사권 폐지의 중간 단계라고도 할 수 있는 현 형사사법제도에서 이런 문제점이 드러나고 있고 취임 이후 문제점을 시정하기 위해 최선을 다해왔다”며 “그런데 1년 밖에 되지 않은 시점에 검찰 수사권을 전면 폐지하려는 것은 상처를 더 곪게 하는 것”이라고 말했다.김 총장은 수사권 박탈 법안과 개정 절차의 위헌성도 강조했다. 김 총장은 “헌법상 영장청구권 규정에 근거해 검사의 수사권이 보장되는 것은 문언상 명백하다”며 “검사의 수사권을 완전히 박탈하는 것은 위헌 소지가 크다”고 했다. 또 이 법안이 국민의 생명, 신체 안전과 직결된 중요한 법안이기 때문에 충분한 의견 수렴 절차가 선행돼야 한다는 점도 강조했다.이어 김 총장은 “법안대로라면 그나마 예외적으로 하던 직접 보완수사도 못하게 되므로 전건 보완수사 요구할 수밖에 없다”며 “핑퐁식 무한이송 사태가 계속될 수 있고 국민만 피해를 본다”고 말했다. 또 부패범죄 등 6대범죄 수사를 못하게 되는 부분에 대해선 “중요범죄 수사에 대한 대안이나 대책이 마련되지 않은 상태에서 검찰이 수사하지 못하게 하는 것은 적절한 방안이 아니라 생각한다”고 밝혔다.19일 오후 더불어민주당의 '검수완박'(검찰 수사권 완전 박탈) 입법 추진에 대응하기 위한 평검사회의가 열리는 서울 서초구 서울중앙지검에서 회의에 참석하는 검사들이 청사로 들어가고 있다. [연합]평검사들은 19년 만에 전국 단위 회의를 열어 수사권 박탈 논의를 시작했다. 전국 청에서 모인 207명의 평검사 대표들은 이날 7시 수사권 박탈의 문제점과 대응방안에 대한 회의를 열었다. 이들은 안건에 제한을 두지 않고 관련 논의를 이어간다는 계획이다. 회의는 20일 새벽에 종료될 가능성이 높은 상황이다. 평검사 대표회의가 종료되면 20일 오전 9시 회의 결과를 발표하고 입장문을 낼 방침이다.평검사 회의 결론은 20일 예정된 부장검사 회의에도 영향을 미칠 것으로 보인다. 전국 검찰청 부장검사들은 20일 오후 7시 서울중앙지검에서 전국 부장검사 대표회의를 열기로 했다. 일선청 선임 부장 등 각급 청 대표 50여명이 참석할 예정이다.",2022.04.19. 오후 8:32,3,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=102&oid=016&aid=0001979876
"[전문]전국 평검사들 ""검수완박, 수사 이의제기 검사가 구제 못해…`범죄 방치법` 전락할 것""","전국의 평검사들이 20일 더불어민주당이 추진하는 '검수완박'(검찰 수사권 완전 박탈) 법안에 대해 ""결국 범죄자들에게는 면죄부를, 피해자에게는 고통만을 가중시키는 '범죄 방치법'으로 전락할 것""이라며 반대 의사를 공개적으로 밝혔다.이들은 이날 전국 평검사 대표 회의 직후 입장문을 내고 ""검사가 기본적인 사실조차 확인할 수 없게 만들어 억울한 피해자를 양산하고, 검사의 판단을 받고 싶어 이의를 제기해도 검사가 이를 구제할 수 있는 절차를 없애 버렸다""며 ""'검수완박' 법안은 검사의 두 눈을 가리고 손발을 묶어 '범죄는 만연하되, 범죄자는 없는 나라'를 만들고, 힘없는 국민에게는 스스로 권익을 구제할 방법을 막을 것""이라고 말했다.이 회의는 검수완박 법안에 대한 대응을 위해 19년 만에 열렸다. 지난 19일 저녁 7시부터 시작해 20일 새벽 5시10분까지 약 10시간의 밤샘 마라톤 회의로 진행됐다. 다음은 평검사 회의 입장문 전문. 저희 전국 평검사 대표 207명은 일선의 수사를 담당하는 실무자로서 최근 발의된 소위 '검수완박' 법안의 문제점에 대하여 논의하고 다음과 같은 의견을 모아 말씀드립니다. 저희 평검사들은 검찰에 대한 국민 여러분의 비판을 엄중히 인식하고 있습니다. 평검사들부터 이와 같은 염려를 불식시키고 국민의 신뢰를 회복할 수 있도록 노력하겠습니다.저희 평검사들이 '검수완박' 법안에 대하여 논의를 하게 된 이유는, 성폭력 범죄, 강력 범죄, 보이스피싱 범죄 등 국민들께서 일상에서 마주칠 수 있는 대다수의 민생범죄, 대형 경제범죄 등 사회 질서를 어지럽히는 범죄들로부터 국민을 더 이상 보호하기 어려워질 수 있다는 절박한 심정 때문입니다.헌법은 검사의 수사권을 인정하고 강제수사를 위한 직접 영장청구권을 검사에게 부여하고 있음에도 '검수완박' 법안은 헌법을 자의적으로 해석하여 검사의 수사권과 영장 직접청구권을 모두 박탈하는가 하면 경찰의 직접 영장청구권까지 인정하고 있어 헌법에 반할 소지가 큽니다.'검수완박' 법안은 검사가 기본적인 사실조차 확인할 수 없게 만들어 억울한 피해자를 양산하고, 검사의 판단을 받고 싶어 이의를 제기해도 검사가 이를 구제할 수 있는 절차를 없애 버렸습니다. 구금 과정에서 발생할 수 있는 과오를 시정할 수 있는 기회와 인권침해가 큰 압수수색 과정에서의 오류를 바로잡을 수 있는 기회까지도 없애 버렸습니다. '검수완박' 법안은 검사의 두 눈을 가리고 손발을 묶어 '범죄는 만연하되, 범죄자는 없는 나라'를 만들고, 힘없는 국민에게는 스스로 권익을 구제할 방법을 막아 결국 범죄자들에게는 면죄부를, 피해자에게는 고통만을 가중시키는 '범죄 방치법'으로 전락할 것입니다. 또한 '검수완박' 법안이 글로벌 스탠더드라고 하며 선진국들이 기소와 수사를 분리하고 있다는 주장이 있으나 이는 사실과 다릅니다. 선진 민주국가 대부분이 경찰에 대한 통제기구로서 검찰 제도를 두고 있고 나아가 고도화·지능화된 범죄에 대응하기 위해 검사의 수사 기능을 인정하고 있습니다.'검수완박' 법안에 대해 그간 검찰에 비판적이었던 법조계, 학계, 시민단체 등에서조차 사법체계의 대혼란과 부패범죄 대응력 약화를 이유로 한목소리로 반대하고 있습니다. 그럼에도 이러한 목소리에 귀를 닫고 아무런 대안도 없이 법안을 강행 처리하고 있는 것이 안타깝고 걱정스럽습니다. 저희 평검사들은 심도있는 논의와 각계의 의견 수렴을 거쳐 국민의 공감대를 얻는 개혁이 이루어지기를 희망합니다.나아가 저희 평검사들은 수사의 공정성과 중립성을 확보하기 위한 자체적인 노력을 지속하겠습니다. 국민들께서 중대범죄의 수사과정에 참여하실 수 있는 외부적 통제장치, 평검사 대표들이 정례적으로 논의하는 내부적 견제장치인 '평검사 대표회의'등 검찰의 공정성과 중립성을 담보할 수 있는 여러 제도의 도입에 평검사들이 주체가 되겠습니다.저희들은 검찰 본연의 임무에 최선을 다하고 국민을 위한 검찰로 거듭나겠습니다.  19일 더불어민주당의 '검수완박'(검찰 수사권 완전 박탈) 입법 추진에 대응하기 위한 평검사회의가 열리는 서울 서초구 서울중앙지검에서 회의에 참석하는 검사들이 청사로 들어가고 있다. 공동취재=연합뉴스.",2022.04.20. 오전 9:16,3,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=102&oid=029&aid=0002730467
"오후 6시까지 7만528명 확진, 어제보다 2만여명↓…감소세 지속","중앙방역대책본부는 19일 0시 기준으로 신규 확진자가 11만8천504명 늘어 누적 1천647만1천940명으로 집계됐다고 밝혔다. 사진은 이날 한산한 모습을 보이는 서울 중구 서울역 임시 선별검사소. 연합뉴스20일 오후 6시까지 전국에서 7만명대의 코로나19 신규 확진자가 발생했다.서울시 등 각 지방자치단체에 따르면 이날 0시부터 오후 6시까지 전국 17개 시도에서 코로나19 확진 판정을 받은 사람은 7만528명으로 집계됐다.국내 오미크론 유행이 정점을 지나면서 뚜렷한 감소세가 이어지고 있다. 전날 같은 시간대 집계치인 9만3천55명보다 2만2천527명 적고 1주 전인 지난 13일 동시간대 집계치(12만4천807명)보다는 5만4천279명 감소했다. 2주 전인 6일(17만8천587명)과 비교하면 10만8천59명이나 줄어들었다. 수요일 오후 6시 집계치가 10만명 아래로 떨어진 것은 지난 2월 16일(7만7천249명) 이후 9주만이다.집계를 마감하는 자정까지 시간이 남은 만큼 21일 발표될 신규 확진자 수는 이보다는 더 많을 것으로 보인다.이날 오후 6시 기준 신규 확진자는 수도권에서 3만3천133명(47.0%), 비수도권에서 3만7천395명(53.0%)이 나왔다.지역별로는 경기 1만7천47명, 서울 1만1천900명, 경북 4천848명, 경남 4천32명, 인천 4천186명, 전북 3천905명, 전남 3천723명, 대구 3천351명, 광주 3천106명, 충남 3천83명, 강원 2천333명, 부산 2천153명, 대전 1천995명, 울산 1천947명, 충북 1천277명, 제주 1천10명, 세종 132명 등이다.지난 14일부터 1주간 일일 신규 확진자 수는 14만8천425명→12만5천827명→10만7천901명→9만2천983명→4만7천735명→11만8천504명→11만1천319명으로 일평균 약 10만7천528명이다.",2022.04.20. 오후 7:14,3,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=102&oid=088&aid=0000754683
[신규]오후 6시까지 7만528명 확진…어제보다 2만2527명 적어,"신규 확진자 수도권 3만3133명지난달 16일 오전 서울 중구 서울광장에 설치된 코로나19임시선별진료소에서 시민들이 검사를 받기 위해 기다리고 있다. ⓒ데일리안 홍금표 기자[데일리안 = 황인욱 기자] 국내 오미크론 변이 유행이 감소세를 보이는 가운데 20일 오후 6시까지 전국에서 7만명대의 코로나19 신규 확진자가 발생했다.서울시 등 각 지방자치단체와 연합뉴스에 따르면 이날 0시부터 오후 6시까지 전국 17개 시도에서 코로나19 확진 판정을 받은 사람은 7만528명으로 집계됐다. 전날 같은 시간대 집계치인 9만3055명보다 2만2527명 적다.1주 전인 지난 13일 동시간대 집계치(12만4807명)보다는 5만4279명 적고, 2주 전인 6일(17만8587명)과 비교하면 10만8059명이나 적어 감소세가 뚜렷했다. 수요일 오후 6시 집계치가 10만명 아래로 떨어진 것은 지난 2월16일(7만7249명) 이후 9주만이다.집계를 마감하는 자정까지 시간이 남은 만큼 21일 발표될 신규 확진자 수는 이보다는 더 많을 것으로 보인다.이날 오후 6시 기준 신규 확진자는 수도권에서 3만3133명(47.0%), 비수도권에서 3만7395명(53.0%)이 나왔다.지역별로는 경기 1만7047명, 서울 1만1900명, 경북 4848명, 경남 4032명, 인천 4186명, 전북 3905명, 전남 3723명, 대구 3351명, 광주 3106명, 충남 3083명, 강원 2333명, 부산 2153명, 대전 1995명, 울산 1947명, 충북 1277명, 제주 1010명, 세종 132명 등이다.",2022.04.20. 오후 8:48,3,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=102&oid=119&aid=0002596266
"""방탄소년단 콘서트, 회차당 최대 1조 2000억 경제효과""","문광연, BTS 국내 콘서트 경제적 파급효과 추산그룹 방탄소년단 /사진=빅히트 뮤직 제공그룹 방탄소년단(BTS)이 국내에서 콘서트를 정상적으로 열면 한 회차 당 경제적 파급효과가 1조원에 이를 것이라는 분석이 나왔다.한국문화관광연구원(이하 '문광연')은 ""'포스트 코로나' 시기에 방탄소년단이 국내에서 콘서트를 정상적으로 개최할 경우, 경제적 파급효과가 1회 공연 당 6779억 원에서 최대 1조 2207억 원에 이를 것""이라고 밝혔다.더불어 ""코로나 종식 이후의 보복소비 등을 고려해 국내에서 연간 10회 공연을 가정할 경우 최대 12조 2068억원의 경제효과를 기대할 수 있을 것""이라고 내다봤다.이번 추산치는 문광연 문화산업연구센터가 콘서트 티켓 및 기획상품 판매액, 외래 관광객의 관광 소비지출과 교통비, 숙박비 등을 종합해 경제적 효과를 분석한 것이다.문광연 측은 전체 관람객 중 외래관광객 비중이 20%에서 50%로 달라질 수 있을 것으로 보고, 20%, 35%, 50%까지 외래 관람객 비중에 따라 경제적 파급효과를 제시했다. 외래관광객 비중의 변화 범위는 지난해 미국 LA 콘서트 관람객 중 70% 이상이 LA 외에 다른 주(州)나 해외의 관객이었다는 기업 내부 자료를 참고했다고 밝혔다.외래관람객 비중이 최대 50%로 늘어날 경우 소비창출 규모는 7422억 원, 생산 유발효과는 1조 2207억 원, 부가가치 유발효과는 5706억 원, 고용 유발 효과는 1만815명으로 나타났다.다만 이번 분석은 방탄소년단의 지난해 LA 콘서트와 올해 3월 서울 콘서트의 개최 결과를 바탕으로 추정한 것으로, 서울 공연의 경우 방역 조치 강화로 회차당 1만 5000명의 관객밖에 수용하지 못했고 외래관람객도 별도로 유치하지 않았던 바 공연장의 전체 좌석 규모인 6만 5000명을 기준으로 관객 수를 산정하고 외래관광객 비중을 추정했다.연구진은 ""이번 분석은 방탄소년단 콘서트를 예로 들어 분석했지만, 방탄소년단으로 대표되는 K팝 콘서트 개최가 우리 경제에 커다란 영향을 미칠 수 있음을 보여준다""며 ""방탄소년단 콘서트가 코로나 이후 시대를 시작하는 신호탄이 될 수 있으므로 향후 대중음악 공연산업을 필두로 문화, 관광 등 유관 분야를 활성화해 코로나를 더욱 빠르게 극복할 수 있었으면 한다""고 밝혔다.",2022.04.20. 오후 4:42,4,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=103&oid=015&aid=0004688357
"""코로나 종식된다면 BTS 콘서트 한번에 최대 1조2천억 경제효과""","코로나 19 종식 이후 방탄소년단, BTS가 국내에서 콘서트를 연다면 한 차례당 경제적 파급효과가 최대 1조 원대에 이른다는 분석이 나왔습니다.한국문화관광연구원은 코로나 19가 종식된 시기에 BTS가 국내에서 콘서트를 정상적으로 열 경우, 1회 공연 당 경제적 파급 효과가 6천억 원대에서 최대 1조2천억 원에 이를 것이라고 분석했습니다.연구원은 이른바 '포스트 코로나' 상황을 가정해 BTS 공연 표와 기획상품 판매액, 외래 관광객의 관광 소비지출, 교통비, 숙박비 등을 종합해 경제적 효과를 추산했다고 설명했습니다.연구원은 공연장이 6만5천 석 규모라고 가정했을 때 외국인 관람객 비중이 20%라면 1회당 생산유발효과는 6천억 원대, 외국인 관람객 비중이 50%까지 늘어나면 생산유발효과는 1조2천2백억 원에 부가가치 유발효과도 5천7백억 원에 이를 것으로 분석했습니다.연구진은 BTS를 예로 들었지만, 이번 분석은 BTS로 대표되는 K팝 콘서트가 우리 경제에 큰 영향을 미칠 수 있음을 보여준다며 앞으로 대중음악 공연산업을 필두로 문화, 관광 등 유관 분야를 활성화해 코로나 피해를 빠르게 극복할 수 있었으면 한다고 밝혔습니다.※ '당신의 제보가 뉴스가 됩니다'[카카오톡] YTN 검색해 채널 추가[전화] 02-398-8585[메일] social@ytn.co.kr",2022.04.20. 오후 1:27,4,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=103&oid=052&aid=0001728963
"“포스트 코로나, BTS 콘서트 한번에 최대 1조2천억 경제효과”","그룹 방탄소년단(BTS)이 국내에서 정상적으로 콘서트를 열면 콘서트 한 차례당 경제적 파급 효과가 최대 1조 원 이상일 거라는 분석이 나왔습니다. 한국문화관광연구원은 ‘포스트 코로나’ 시기에 BTS가 국내에서 콘서트를 코로나 이전처럼 정상적으로 열 경우, 한 차례 공연 당 경제적 파급 효과가 6천179억 원에서 최대 1조 2천207억 원에 이를 것이라고 밝혔습니다. 연구원은 코로나19가 종식된 이후 상황을 가정해 BTS의 콘서트 티켓과 기획상품(MD) 판매액, 해외 관광객의 소비지출, 교통비, 숙박비 등을 종합해 이 같은 경제적 효과를 추산했습니다. BTS 콘서트가 열리는 공연장 규모를 6만 5천 석이라고 가정했을 때 외국인 관람객 비중이 20%라면 콘서트 한 차례(3일 공연 기준)당 생산유발효과는 6천197억 원에 달할 것으로 추산됐습니다. 외국인 관람객 비중이 35%이면 생산유발효과는 9천202억 원으로 추정됐고, 50%까지 늘어나면 생산유발효과는 1조 2천207억 원, 부가가치 유발효과는 5천706억 원에 달할 것으로 평가됐습니다. 공연 개최로 인한 고용 유발 효과는 1만 815명 수준이었습니다. 이 같은 추산 결과를 토대로, 연구원 측은 BTS를 비롯한 K팝 가수들의 콘서트 개최가 경제에 큰 영향을 미칠 수 있으리라 내다봤습니다.[사진 출처 : 연합뉴스 / 빅히트뮤직 제공]",2022.04.20. 오후 2:32,4,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=103&oid=056&aid=0011251677
‘세계 3대’ 차이콥스키 콩쿠르 세계연맹에서 퇴출,"러시아의 우크라이나 침공으로 회원 자격 박탈세계 3대 콩쿠르 가운데 하나인 차이콥스키 국제 콩쿠르가 러시아의 우크라이나 침공의 여파로 퇴출 위기에 몰렸다. 국제음악콩쿠르 세계연맹(WFIMC)는 차이콥스키 콩쿠르의 회원 자격을 박탈했다. 누리집 갈무리세계 3대 음악 콩쿠르 가운데 하나인 차이콥스키 국제 콩쿠르가 러시아의 우크라이나 침공 여파로 퇴출 위기에 내몰렸다. 국제음악콩쿠르 세계연맹(WFIMC)이 러시아가 개최해온 이 콩쿠르의 회원 자격을 박탈했기 때문이다.국제음악콩쿠르 세계연맹은 지난 13일 스위스 제네바에서 긴급 총회를 열어 차이콥스키 콩쿠르를 회원에서 제외하기로 결정했다고 19일(현지시각) 발표했다. 연맹은 이번 표결에서 회원의 압도적 다수인 90%가 찬성했다고 전했다. 연맹은 성명을 통해 “우크라이나에서 벌이고 있는 러시아의 야만적인 전쟁과 잔혹한 인명 피해 앞에서, 러시아 정부로부터 자금을 지원받고 홍보 도구로 사용되는 콩쿠르를 더는 회원으로 인정할 수 없다”고 결정 배경을 설명했다. 세계연맹은 “우리의 최우선 목표는 젊은 예술가들, 특히 현재 우크라이나 예술가들을 적극적으로 지원하는 것”이라는 점을 분명히 했다. 그러면서 “다만, 모든 러시아인에 대한 제재나, 국적에 따른 개별 예술가들의 차별과 배제에 반대하는 이전의 입장을 거듭 확인한다”고 덧붙였다. 앞서 연맹은 “우크라이나 국민에게 상상할 수 없는 고통을 안겼다”며 러시아의 우크라이나 전쟁을 강하게 비판하기도 했다.차이콥스키 콩쿠르 쪽은 “세계적인 음악 공동체가 정치적 이유로 분열돼 러시아의 뛰어난 음악가들이 피해를 보는 건 부당하다”는 논리로 강하게 반발한 것으로 전해졌다. 차이콥스키 콩쿠르는 폴란드의 쇼팽 콩쿠르, 벨기에의 퀸 엘리자베스 콩쿠르와 함께 세계 3대 음악 콩쿠르로 꼽힌다. 1958년 러시아 모스크바에서 시작된 차이콥스키 콩쿠르는 피아노, 바이올린, 첼로, 남녀 성악 부분을 동시에 열어왔는데, 2019년부터 목관악기와 금관악기도 추가됐다. 4년마다 열리는 이 대회는 내년(2023) 개최를 앞두고 존폐 위기에 놓이게 됐다.",2022.04.20. 오후 1:53,4,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=103&oid=028&aid=0002587517
"러시아 차이콥스키 콩쿠르, 우크라이나 사태로 ‘국제 콩쿠르 연맹’ 회원 자격 박탈","“러 정부 지원받고 홍보 수단되는 대회 지지 못해”국제음악콩쿠르 세계연맹 성명. 세계 3대 콩쿠르 중 하나로 꼽히는 차이콥스키 국제 콩쿠르가 러시아의 우크라이나 침공 여파로 국제음악콩쿠르 세계연맹(WFIMC)에서 회원 자격이 박탈됐다.WFIMC는 지난 13일(현지시간) 스위스 제네바에서 임시 총회를 갖고 차이콥스키 콩쿠르를 회원에서 제외하기로 결정했다고 19일 밝혔다. 유네스코 산하 기구로 1957년 설립된 연맹에는 전 세게 40여개국 120여개 콩쿠르가 가입돼 있다. 지난 13일 임시 총회에서 표결을 부친 결과 회원의 90%가 차이콥스키 콩쿠르의 회원 자격을 정지해야 한다고 의견을 모은 것으로 알려졌다.연맹은 성명을 내고 “차이콥스키 콩쿠르에서 배출된 많은 수상자들이 오늘날을 대표하는 예술가들이지만 러시아의 잔혹한 전쟁과 우크라이나에서의 만행 앞에서 러시아 정부의 재정 지원을 받고 홍보 도구로 사용되는 대회를 더는 지지하거나 회원으로 유지할 수 없다”고 밝혔다.이어 “우리의 최우선 목표는 젊은 예술가들, 특히 우크라이나 예술가들을 적극적으로 지원하는 것”이라면서도 “다만 모든 러시아인에 대한 제재나 국적에 따른 개별 예술가들의 차별과 배제에 반대하는 이전의 입장은 다시 확인한다”고 강조했다. 러시아 국적의 개인 연주자들에 대한 차별이 아닌 정부 차원의 지원을 받는 대회에 대한 제재라는 점을 구분한 것이다.피터 폴 카인라드 WFIMC 연맹 의장은 “차이콥스키 콩쿠르도 총회에 참석해 입장을 밝혔지만 푸틴 러시아 대통령의 논리와 다르지 않았다”면서 “그들을 더는 연맹 회원으로 인정할 수 없다”고 설명했다. 앞서 총회에 참석한 차이콥스키 콩쿠르 측은 “전 세계적인 음악 공동체가 정치적 이유로 분열됨으로써 뛰어난 러시아 음악가들이 피해를 보는 것은 부당하다”며 강하게 반발한 것으로 전해졌다.WFIMC는 전 세계 주요 음악 콩쿠르의 공정성을 추구하며 자격 요건을 비롯해 여러 콩쿠르 관련 표준을 관리하고 이끄는 국제 기구다. 회원 자격을 잃었다고 해도 러시아가 내년 4월로 예정된 차이콥스키 콩쿠르를 자체적으로 열 수는 있다.?대회가 갖는 위상에 큰 타격을 받을 수밖에 없고, 국제 음악계가 전쟁을 바라보는 시각도 분명하게?드러나 매우 이례적이고 상징적인 일로 여겨진다.",2022.04.20. 오후 3:17,4,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=103&oid=081&aid=0003267145
"""사실조사 거부하면 벌금""…방통위, 이행강제금 제도 도입","방송통신위원회가 전기통신사업자가 제출명령을 듣지 않을 경우 다시 명령하고, 이마저도 듣지 않는다면 해당 사업자의 '하루 평균매출액'을 기준으로 이행강제금을 부과·징수할 수 있는 제도를 도입한다.방통위는 전기통신사업법 개정과 시행령을 개정에 따른 후속조치로 이 같은 내용을 시행·도입했다고 20일 밝혔다.이번 조치에 따르면 방통위는 사업자가 사실조사를 위해 자료나 물건을 제출하라는 명령을 듣지 않을 경우 재제출 명령을 할 수 있다.이에 응하지 않으면 방통위는 '하루 평균 매출액'을 기준으로 이행강제금을 부과·징수할 수 있고, 이행강제금은 사업자의 자료나 물건 제출이 완료될 때까지 하루당 이행강제금을 산정해 매 30일마다 부과된다.만일 매출액이 없거나 매출액 산정이 곤란한 경우에는 하루당 200만 원이내 범위로 과태료가 부과된다.또한 금지행위 사실조사에 필요한 자료나 물건을 제출하지 않거나 일시보관을 거부·기피할 경우 과태료 금액이 기존 최대 1천만 원에서 앞으로는 대기업·대기업 계열사 또는 위탁업무를 수행하는 사업자의 경우 5천만 원의 과태료가 부과된다.한상혁 위원장은 ""제도 정비를 통해 금지행위에 대한 사실조사와 자료 확보 이행력을 제고할 수 있게 됐다""며 ""전기통신사업자의 금지행위 여부에 대한 철저한 사실조사를 통해 이용자 보호에 만전을 기할 것""이라고 말했다.",2022.04.20. 오후 5:39,5,https://news.naver.com/main/read.naver?mode=LSD&mid=shm&sid1=105&oid=215&aid=0001026843
